,Time,Sensor,Distance
0,0.0040357112884521484,/dev/ttyACM0,Wating for frame header
1,0.0076749324798583984,/dev/ttyACM1,Wating for frame header
2,0.010941505432128906,/dev/ttyACM0,Wating for frame header
3,0.014189481735229492,/dev/ttyACM1,Wating for frame header
4,0.017125844955444336,/dev/ttyACM0,Wating for frame header
5,0.0200197696685791,/dev/ttyACM1,Wating for frame header
6,0.02306675910949707,/dev/ttyACM0,Wating for frame header
7,0.026445865631103516,/dev/ttyACM1,Wating for frame header
8,0.029869556427001953,/dev/ttyACM0,4.01
9,0.03346514701843262,/dev/ttyACM1,3.815
10,0.0371708869934082,/dev/ttyACM0,4.01
11,0.04069375991821289,/dev/ttyACM1,3.815
12,0.04382610321044922,/dev/ttyACM0,4.0
13,0.04682612419128418,/dev/ttyACM1,3.815
14,0.04994010925292969,/dev/ttyACM0,4.005
15,0.05413651466369629,/dev/ttyACM1,3.81
16,0.05781698226928711,/dev/ttyACM0,4.0
17,0.06147360801696777,/dev/ttyACM1,3.81
18,0.06504702568054199,/dev/ttyACM0,4.01
19,0.06854367256164551,/dev/ttyACM1,3.81
20,0.07188105583190918,/dev/ttyACM0,4.005
21,0.07563185691833496,/dev/ttyACM1,3.81
22,0.07902836799621582,/dev/ttyACM0,4.005
23,0.08330035209655762,/dev/ttyACM1,3.815
24,0.08748269081115723,/dev/ttyACM0,4.01
25,0.09132695198059082,/dev/ttyACM1,3.81
26,0.0952298641204834,/dev/ttyACM0,4.005
27,0.09881401062011719,/dev/ttyACM1,3.815
28,0.10212850570678711,/dev/ttyACM0,4.01
29,0.10531473159790039,/dev/ttyACM1,3.815
30,0.10862326622009277,/dev/ttyACM0,4.005
31,0.11208534240722656,/dev/ttyACM1,3.815
32,0.11562252044677734,/dev/ttyACM0,4.0
33,0.11915969848632812,/dev/ttyACM1,3.805
34,0.12284636497497559,/dev/ttyACM0,4.0
35,0.12676310539245605,/dev/ttyACM1,3.815
36,0.1316845417022705,/dev/ttyACM0,4.01
37,0.13819265365600586,/dev/ttyACM1,3.815
38,0.14146947860717773,/dev/ttyACM0,4.0
39,0.14500021934509277,/dev/ttyACM1,3.815
40,0.14997076988220215,/dev/ttyACM0,4.005
41,0.15313434600830078,/dev/ttyACM1,3.815
42,0.15866875648498535,/dev/ttyACM0,4.005
43,0.16236424446105957,/dev/ttyACM1,3.815
44,0.16803860664367676,/dev/ttyACM0,4.005
45,0.171431303024292,/dev/ttyACM1,3.815
46,0.1773509979248047,/dev/ttyACM0,4.0
47,0.18072962760925293,/dev/ttyACM1,3.815
48,0.18614721298217773,/dev/ttyACM0,4.01
49,0.18964147567749023,/dev/ttyACM1,3.815
50,0.19521212577819824,/dev/ttyACM0,4.0
51,0.19869327545166016,/dev/ttyACM1,3.81
52,0.20427775382995605,/dev/ttyACM0,4.005
53,0.20771503448486328,/dev/ttyACM1,3.815
54,0.21341657638549805,/dev/ttyACM0,4.02
55,0.2167186737060547,/dev/ttyACM1,3.815
