,Time,Sensor,Distance
0,0.1605520248413086,/dev/ttyACM0,Wating for frame header
1,0.32588839530944824,/dev/ttyACM1,Wating for frame header
2,0.3288445472717285,/dev/ttyACM0,Wating for frame header
3,0.33179306983947754,/dev/ttyACM1,Wating for frame header
4,0.33472585678100586,/dev/ttyACM0,Wating for frame header
5,0.3376011848449707,/dev/ttyACM1,Wating for frame header
6,0.34045886993408203,/dev/ttyACM0,Wating for frame header
7,0.34340929985046387,/dev/ttyACM1,Wating for frame header
8,0.34639525413513184,/dev/ttyACM0,nan
9,0.3494570255279541,/dev/ttyACM1,nan
10,0.4814896583557129,/dev/ttyACM0,nan
11,1.2804276943206787,/dev/ttyACM1,nan
12,1.2836205959320068,/dev/ttyACM0,nan
13,2.2347958087921143,/dev/ttyACM1,nan
14,2.23785400390625,/dev/ttyACM0,nan
15,3.1892008781433105,/dev/ttyACM1,nan
16,3.1924054622650146,/dev/ttyACM0,nan
17,4.143516302108765,/dev/ttyACM1,nan
18,4.14662504196167,/dev/ttyACM0,nan
19,5.097893238067627,/dev/ttyACM1,nan
20,5.100930690765381,/dev/ttyACM0,nan
21,6.052246332168579,/dev/ttyACM1,nan
22,6.055437088012695,/dev/ttyACM0,nan
23,7.006521940231323,/dev/ttyACM1,nan
24,7.009785413742065,/dev/ttyACM0,nan
25,7.960899114608765,/dev/ttyACM1,nan
26,7.964296102523804,/dev/ttyACM0,nan
27,8.915217876434326,/dev/ttyACM1,nan
28,8.91849684715271,/dev/ttyACM0,nan
29,9.134278059005737,/dev/ttyACM1,3.515
30,9.137524127960205,/dev/ttyACM0,nan
31,9.152677536010742,/dev/ttyACM1,3.51
32,9.155734062194824,/dev/ttyACM0,nan
33,9.171095132827759,/dev/ttyACM1,3.505
34,9.174314260482788,/dev/ttyACM0,nan
35,9.18952488899231,/dev/ttyACM1,3.505
36,9.192643642425537,/dev/ttyACM0,nan
37,9.203718423843384,/dev/ttyACM1,3.51
38,9.20673131942749,/dev/ttyACM0,nan
39,9.217920780181885,/dev/ttyACM1,3.52
40,9.22104811668396,/dev/ttyACM0,nan
41,9.230268239974976,/dev/ttyACM1,3.515
42,9.233320236206055,/dev/ttyACM0,nan
43,9.242664575576782,/dev/ttyACM1,3.51
44,9.24570107460022,/dev/ttyACM0,nan
45,9.254989862442017,/dev/ttyACM1,3.525
46,9.258039951324463,/dev/ttyACM0,nan
47,9.267330169677734,/dev/ttyACM1,3.51
48,9.270382165908813,/dev/ttyACM0,nan
49,9.27968168258667,/dev/ttyACM1,3.51
50,9.282735824584961,/dev/ttyACM0,nan
51,9.292042970657349,/dev/ttyACM1,3.515
52,9.295082569122314,/dev/ttyACM0,nan
53,9.304409980773926,/dev/ttyACM1,3.51
54,9.307410717010498,/dev/ttyACM0,nan
55,9.316744327545166,/dev/ttyACM1,3.515
56,9.319790363311768,/dev/ttyACM0,nan
