,Time,Sensor,Distance
0,0.2406909465789795,/dev/ttyACM0,Wating for frame header
1,0.5558838844299316,/dev/ttyACM1,Wating for frame header
2,0.5589842796325684,/dev/ttyACM0,Wating for frame header
3,0.5620801448822021,/dev/ttyACM1,Wating for frame header
4,0.5650112628936768,/dev/ttyACM0,Wating for frame header
5,0.5678369998931885,/dev/ttyACM1,Wating for frame header
6,0.5707721710205078,/dev/ttyACM0,Wating for frame header
7,0.5736660957336426,/dev/ttyACM1,Wating for frame header
8,0.8764970302581787,/dev/ttyACM0,nan
9,1.510430097579956,/dev/ttyACM1,nan
10,1.51371169090271,/dev/ttyACM0,nan
11,2.464742422103882,/dev/ttyACM1,nan
12,2.4685821533203125,/dev/ttyACM0,nan
13,3.4190549850463867,/dev/ttyACM1,nan
14,3.4224367141723633,/dev/ttyACM0,nan
15,4.3734025955200195,/dev/ttyACM1,nan
16,4.376472473144531,/dev/ttyACM0,nan
17,5.327769994735718,/dev/ttyACM1,nan
18,5.331281900405884,/dev/ttyACM0,nan
19,5.4310386180877686,/dev/ttyACM1,31.57
20,5.434282541275024,/dev/ttyACM0,nan
21,5.43742823600769,/dev/ttyACM1,31.785
22,5.440597772598267,/dev/ttyACM0,nan
23,5.443835020065308,/dev/ttyACM1,31.785
24,5.647246360778809,/dev/ttyACM0,32.715
25,5.650304794311523,/dev/ttyACM1,31.815
26,5.675517797470093,/dev/ttyACM0,31.485
27,5.67857027053833,/dev/ttyACM1,31.715
28,5.690696716308594,/dev/ttyACM0,32.015
29,5.6937479972839355,/dev/ttyACM1,31.8
30,5.705817461013794,/dev/ttyACM0,32.0
31,5.708841800689697,/dev/ttyACM1,31.7
32,5.721009969711304,/dev/ttyACM0,31.94
33,5.723994970321655,/dev/ttyACM1,31.715
34,5.736212730407715,/dev/ttyACM0,31.885
35,5.739218473434448,/dev/ttyACM1,31.87
36,5.751384258270264,/dev/ttyACM0,31.97
37,5.754454135894775,/dev/ttyACM1,31.715
38,5.766536474227905,/dev/ttyACM0,32.0
39,5.769546747207642,/dev/ttyACM1,31.715
40,5.781907081604004,/dev/ttyACM0,32.05
41,5.78503942489624,/dev/ttyACM1,31.785
42,5.8241353034973145,/dev/ttyACM0,32.2
43,5.827177286148071,/dev/ttyACM1,31.75
44,5.852491617202759,/dev/ttyACM0,32.035
45,5.8556435108184814,/dev/ttyACM1,31.84
46,5.881077766418457,/dev/ttyACM0,32.185
47,5.884302616119385,/dev/ttyACM1,31.83
48,5.909165859222412,/dev/ttyACM0,32.24
49,5.9123289585113525,/dev/ttyACM1,31.83
50,5.937458753585815,/dev/ttyACM0,32.215
51,5.940512657165527,/dev/ttyACM1,31.785
52,5.965761184692383,/dev/ttyACM0,31.93
53,5.968774318695068,/dev/ttyACM1,31.715
54,5.994139909744263,/dev/ttyACM0,31.955
55,5.9975035190582275,/dev/ttyACM1,31.75
56,6.022445440292358,/dev/ttyACM0,32.1
57,6.025531530380249,/dev/ttyACM1,31.75
58,6.05080509185791,/dev/ttyACM0,31.985
59,6.053830862045288,/dev/ttyACM1,31.635
