,Time,Sensor,Distance
0,0.007957220077514648,/dev/ttyACM0,Wating for frame header
1,0.01625680923461914,/dev/ttyACM1,Wating for frame header
2,0.019265413284301758,/dev/ttyACM0,Wating for frame header
3,0.022418737411499023,/dev/ttyACM1,Wating for frame header
4,0.025386333465576172,/dev/ttyACM0,Wating for frame header
5,0.028223514556884766,/dev/ttyACM1,Wating for frame header
6,0.03120589256286621,/dev/ttyACM0,Wating for frame header
7,0.03409600257873535,/dev/ttyACM1,Wating for frame header
8,0.037102699279785156,/dev/ttyACM0,5.015
9,0.040383338928222656,/dev/ttyACM1,5.035
10,0.043465375900268555,/dev/ttyACM0,5.015
11,0.0488581657409668,/dev/ttyACM1,5.025
12,0.0731055736541748,/dev/ttyACM0,5.015
13,0.08137989044189453,/dev/ttyACM1,5.025
14,0.10564684867858887,/dev/ttyACM0,5.015
15,0.11391401290893555,/dev/ttyACM1,5.035
16,0.13818931579589844,/dev/ttyACM0,5.01
17,0.14642739295959473,/dev/ttyACM1,5.025
18,0.17063498497009277,/dev/ttyACM0,5.01
19,0.17894268035888672,/dev/ttyACM1,5.035
20,0.20328307151794434,/dev/ttyACM0,5.02
21,0.21150469779968262,/dev/ttyACM1,5.035
22,0.23569989204406738,/dev/ttyACM0,5.015
23,0.24398422241210938,/dev/ttyACM1,5.035
24,0.26819539070129395,/dev/ttyACM0,5.015
25,0.2764859199523926,/dev/ttyACM1,5.02
26,0.30072641372680664,/dev/ttyACM0,5.015
27,0.30901455879211426,/dev/ttyACM1,5.025
28,0.33323192596435547,/dev/ttyACM0,5.015
29,0.3415207862854004,/dev/ttyACM1,5.02
30,0.36576151847839355,/dev/ttyACM0,5.01
31,0.37404537200927734,/dev/ttyACM1,5.015
32,0.3983149528503418,/dev/ttyACM0,5.02
33,0.4065558910369873,/dev/ttyACM1,5.025
34,0.430783748626709,/dev/ttyACM0,5.01
35,0.4390697479248047,/dev/ttyACM1,5.025
36,0.463287353515625,/dev/ttyACM0,5.015
37,0.47157764434814453,/dev/ttyACM1,5.04
38,0.49582672119140625,/dev/ttyACM0,5.02
39,0.504237174987793,/dev/ttyACM1,5.025
40,0.5283277034759521,/dev/ttyACM0,5.015
41,0.5366082191467285,/dev/ttyACM1,5.02
42,0.5608353614807129,/dev/ttyACM0,5.015
43,0.5691514015197754,/dev/ttyACM1,5.025
44,0.5933840274810791,/dev/ttyACM0,5.015
45,0.6016097068786621,/dev/ttyACM1,5.035
