,Time,Sensor,Distance
0,0.1093599796295166,/dev/ttyACM0,Wating for frame header
1,0.15679168701171875,/dev/ttyACM1,Wating for frame header
2,0.16020417213439941,/dev/ttyACM0,Wating for frame header
3,0.1633455753326416,/dev/ttyACM1,Wating for frame header
4,0.16636371612548828,/dev/ttyACM0,Wating for frame header
5,0.16942143440246582,/dev/ttyACM1,Wating for frame header
6,0.1725461483001709,/dev/ttyACM0,Wating for frame header
7,0.17558026313781738,/dev/ttyACM1,Wating for frame header
8,0.1787097454071045,/dev/ttyACM0,nan
9,0.32021045684814453,/dev/ttyACM1,nan
10,0.32326531410217285,/dev/ttyACM0,nan
11,0.48351597785949707,/dev/ttyACM1,nan
12,0.48654842376708984,/dev/ttyACM0,nan
13,0.6468093395233154,/dev/ttyACM1,nan
14,0.6499557495117188,/dev/ttyACM0,nan
15,0.8101000785827637,/dev/ttyACM1,nan
16,0.8132133483886719,/dev/ttyACM0,nan
17,0.9734234809875488,/dev/ttyACM1,nan
18,0.9764063358306885,/dev/ttyACM0,nan
19,1.1366920471191406,/dev/ttyACM1,nan
20,1.13983154296875,/dev/ttyACM0,nan
21,1.3000779151916504,/dev/ttyACM1,nan
22,1.3032629489898682,/dev/ttyACM0,nan
23,1.4633116722106934,/dev/ttyACM1,nan
24,1.4663569927215576,/dev/ttyACM0,nan
25,1.6265926361083984,/dev/ttyACM1,nan
26,1.6298167705535889,/dev/ttyACM0,nan
27,1.7899441719055176,/dev/ttyACM1,nan
28,1.7931156158447266,/dev/ttyACM0,nan
29,1.9532415866851807,/dev/ttyACM1,nan
30,1.9564144611358643,/dev/ttyACM0,nan
31,2.1165084838867188,/dev/ttyACM1,nan
32,2.119720220565796,/dev/ttyACM0,nan
33,2.2798542976379395,/dev/ttyACM1,nan
34,2.283017158508301,/dev/ttyACM0,nan
35,2.4430909156799316,/dev/ttyACM1,nan
36,2.446181058883667,/dev/ttyACM0,nan
37,2.6063854694366455,/dev/ttyACM1,nan
38,2.6095495223999023,/dev/ttyACM0,nan
39,2.7697551250457764,/dev/ttyACM1,nan
40,2.7727839946746826,/dev/ttyACM0,nan
41,2.9329848289489746,/dev/ttyACM1,nan
