,Time,Sensor,Distance
0,0.0033566951751708984,/dev/ttyACM0,nan
1,0.006558418273925781,/dev/ttyACM1,nan
2,0.00971364974975586,/dev/ttyACM0,nan
3,0.012795448303222656,/dev/ttyACM1,nan
4,0.015723705291748047,/dev/ttyACM0,nan
5,0.01874399185180664,/dev/ttyACM1,nan
6,0.02167677879333496,/dev/ttyACM0,nan
7,0.024771451950073242,/dev/ttyACM1,nan
8,0.027742862701416016,/dev/ttyACM0,nan
9,0.030661344528198242,/dev/ttyACM1,nan
10,0.03363227844238281,/dev/ttyACM0,nan
11,0.03673529624938965,/dev/ttyACM1,nan
12,0.03957200050354004,/dev/ttyACM0,Wating for frame header
13,0.9542953968048096,/dev/ttyACM1,Wating for frame header
14,0.9573268890380859,/dev/ttyACM0,Wating for frame header
15,0.9600961208343506,/dev/ttyACM1,Wating for frame header
16,0.9629111289978027,/dev/ttyACM0,Wating for frame header
17,0.965665340423584,/dev/ttyACM1,Wating for frame header
18,0.9684345722198486,/dev/ttyACM0,Wating for frame header
19,0.9711694717407227,/dev/ttyACM1,Wating for frame header
20,0.97408127784729,/dev/ttyACM0,nan
21,1.9086472988128662,/dev/ttyACM1,nan
22,1.9116811752319336,/dev/ttyACM0,nan
23,2.862959146499634,/dev/ttyACM1,nan
24,2.8660106658935547,/dev/ttyACM0,nan
25,3.8172247409820557,/dev/ttyACM1,nan
26,3.820282220840454,/dev/ttyACM0,nan
27,4.771500825881958,/dev/ttyACM1,nan
28,4.7745749950408936,/dev/ttyACM0,nan
29,5.725766658782959,/dev/ttyACM1,nan
30,5.728900671005249,/dev/ttyACM0,nan
31,6.680081129074097,/dev/ttyACM1,nan
32,6.683126211166382,/dev/ttyACM0,nan
33,7.634474277496338,/dev/ttyACM1,nan
34,7.637664556503296,/dev/ttyACM0,nan
35,8.588788509368896,/dev/ttyACM1,nan
36,8.591797828674316,/dev/ttyACM0,nan
37,9.543002128601074,/dev/ttyACM1,nan
38,9.54608941078186,/dev/ttyACM0,nan
39,10.497295379638672,/dev/ttyACM1,nan
40,10.500459671020508,/dev/ttyACM0,nan
41,11.451589822769165,/dev/ttyACM1,nan
42,11.45472526550293,/dev/ttyACM0,nan
43,12.405892133712769,/dev/ttyACM1,nan
44,12.409119606018066,/dev/ttyACM0,nan
45,13.36017632484436,/dev/ttyACM1,nan
46,13.363454103469849,/dev/ttyACM0,nan
47,14.314440250396729,/dev/ttyACM1,nan
48,14.317534685134888,/dev/ttyACM0,nan
49,15.26875901222229,/dev/ttyACM1,nan
50,15.271795988082886,/dev/ttyACM0,nan
51,16.223045587539673,/dev/ttyACM1,nan
52,16.2260959148407,/dev/ttyACM0,nan
53,17.177329778671265,/dev/ttyACM1,nan
54,17.18037509918213,/dev/ttyACM0,nan
55,18.131624698638916,/dev/ttyACM1,nan
56,18.13465189933777,/dev/ttyACM0,nan
57,19.085925579071045,/dev/ttyACM1,nan
58,19.089065551757812,/dev/ttyACM0,nan
59,20.040282726287842,/dev/ttyACM1,nan
60,20.043416500091553,/dev/ttyACM0,nan
61,20.994523525238037,/dev/ttyACM1,nan
62,20.99763536453247,/dev/ttyACM0,nan
63,21.94884729385376,/dev/ttyACM1,nan
64,21.952040910720825,/dev/ttyACM0,nan
65,22.903156757354736,/dev/ttyACM1,nan
66,22.90626859664917,/dev/ttyACM0,nan
67,23.8574800491333,/dev/ttyACM1,nan
68,23.860546827316284,/dev/ttyACM0,nan
69,24.811821460723877,/dev/ttyACM1,nan
70,24.81481170654297,/dev/ttyACM0,nan
71,25.76607060432434,/dev/ttyACM1,nan
72,25.76919937133789,/dev/ttyACM0,nan
73,26.720328330993652,/dev/ttyACM1,nan
74,26.72337794303894,/dev/ttyACM0,nan
75,27.67465353012085,/dev/ttyACM1,nan
76,27.677671670913696,/dev/ttyACM0,nan
77,28.62895369529724,/dev/ttyACM1,nan
78,28.63198208808899,/dev/ttyACM0,nan
79,29.583269596099854,/dev/ttyACM1,nan
80,29.586474895477295,/dev/ttyACM0,nan
81,30.53755831718445,/dev/ttyACM1,nan
82,30.54063391685486,/dev/ttyACM0,nan
83,31.491856575012207,/dev/ttyACM1,nan
84,31.49482011795044,/dev/ttyACM0,nan
85,32.44619393348694,/dev/ttyACM1,nan
86,32.44927167892456,/dev/ttyACM0,nan
87,33.40047240257263,/dev/ttyACM1,nan
88,33.403562784194946,/dev/ttyACM0,nan
89,34.35476899147034,/dev/ttyACM1,nan
90,34.357922077178955,/dev/ttyACM0,nan
91,35.309072971343994,/dev/ttyACM1,nan
92,35.31216025352478,/dev/ttyACM0,nan
93,36.26338505744934,/dev/ttyACM1,nan
94,36.26652121543884,/dev/ttyACM0,nan
95,37.21768021583557,/dev/ttyACM1,nan
96,37.22071719169617,/dev/ttyACM0,nan
97,38.17198443412781,/dev/ttyACM1,nan
98,38.17501449584961,/dev/ttyACM0,nan
99,39.12634539604187,/dev/ttyACM1,nan
100,39.12941026687622,/dev/ttyACM0,nan
101,40.080639362335205,/dev/ttyACM1,nan
102,40.0838406085968,/dev/ttyACM0,nan
103,40.21595788002014,/dev/ttyACM1,3.155
104,40.21988868713379,/dev/ttyACM0,nan
105,40.43085956573486,/dev/ttyACM1,2.985
106,40.433929443359375,/dev/ttyACM0,nan
107,40.44312381744385,/dev/ttyACM1,2.98
108,40.446141958236694,/dev/ttyACM0,nan
109,40.4554648399353,/dev/ttyACM1,2.965
110,40.45861005783081,/dev/ttyACM0,nan
111,40.467806816101074,/dev/ttyACM1,2.96
112,40.470848083496094,/dev/ttyACM0,nan
113,40.480162620544434,/dev/ttyACM1,2.96
114,40.48317241668701,/dev/ttyACM0,nan
115,40.49253177642822,/dev/ttyACM1,2.955
116,40.495598793029785,/dev/ttyACM0,2.58
117,40.50486445426941,/dev/ttyACM1,2.95
118,40.507988929748535,/dev/ttyACM0,2.495
119,40.51725912094116,/dev/ttyACM1,2.945
120,40.5203001499176,/dev/ttyACM0,2.48
121,40.52954053878784,/dev/ttyACM1,2.945
122,40.53261089324951,/dev/ttyACM0,2.48
123,40.54192638397217,/dev/ttyACM1,2.945
124,40.54489088058472,/dev/ttyACM0,2.485
125,40.55427408218384,/dev/ttyACM1,2.945
126,40.55736565589905,/dev/ttyACM0,2.485
127,40.566633462905884,/dev/ttyACM1,2.945
128,40.569706439971924,/dev/ttyACM0,2.485
129,40.57898020744324,/dev/ttyACM1,2.945
130,40.58203339576721,/dev/ttyACM0,2.475
131,40.59132385253906,/dev/ttyACM1,2.945
132,40.594412088394165,/dev/ttyACM0,2.475
133,40.603681802749634,/dev/ttyACM1,2.945
134,40.606757402420044,/dev/ttyACM0,2.465
135,40.61602830886841,/dev/ttyACM1,2.945
136,40.619110345840454,/dev/ttyACM0,2.465
137,40.62840127944946,/dev/ttyACM1,2.945
138,40.63133883476257,/dev/ttyACM0,2.455
139,40.6407356262207,/dev/ttyACM1,2.94
140,40.64368462562561,/dev/ttyACM0,2.45
141,40.653098821640015,/dev/ttyACM1,2.945
142,40.65614056587219,/dev/ttyACM0,2.48
143,40.66545534133911,/dev/ttyACM1,2.94
144,40.6685266494751,/dev/ttyACM0,2.48
145,40.6777982711792,/dev/ttyACM1,2.94
146,40.680789947509766,/dev/ttyACM0,2.48
147,40.690155029296875,/dev/ttyACM1,2.95
148,40.693164587020874,/dev/ttyACM0,2.47
149,40.70250868797302,/dev/ttyACM1,2.94
150,40.705557346343994,/dev/ttyACM0,2.475
151,40.71484851837158,/dev/ttyACM1,2.94
152,40.717933893203735,/dev/ttyACM0,2.475
153,40.727211713790894,/dev/ttyACM1,2.945
154,40.73026156425476,/dev/ttyACM0,2.465
155,40.73956489562988,/dev/ttyACM1,2.945
156,40.74259090423584,/dev/ttyACM0,2.465
157,40.751914501190186,/dev/ttyACM1,2.945
158,40.75494456291199,/dev/ttyACM0,2.47
159,40.764278411865234,/dev/ttyACM1,2.94
160,40.76739978790283,/dev/ttyACM0,2.465
161,40.776631116867065,/dev/ttyACM1,2.945
162,40.779728174209595,/dev/ttyACM0,2.465
163,40.78898358345032,/dev/ttyACM1,2.945
164,40.79200983047485,/dev/ttyACM0,2.465
165,40.80134320259094,/dev/ttyACM1,2.95
166,40.804359436035156,/dev/ttyACM0,2.465
167,40.81369066238403,/dev/ttyACM1,2.95
168,40.81675958633423,/dev/ttyACM0,2.465
169,40.82604646682739,/dev/ttyACM1,2.945
170,40.82924962043762,/dev/ttyACM0,2.46
171,40.83842635154724,/dev/ttyACM1,2.945
172,40.841532707214355,/dev/ttyACM0,2.455
173,40.85075354576111,/dev/ttyACM1,2.945
174,40.853742837905884,/dev/ttyACM0,2.465
175,40.86311316490173,/dev/ttyACM1,2.945
176,40.86616563796997,/dev/ttyACM0,2.46
177,40.875466108322144,/dev/ttyACM1,2.945
178,40.878732681274414,/dev/ttyACM0,2.46
179,40.88782620429993,/dev/ttyACM1,2.945
180,40.89085674285889,/dev/ttyACM0,2.455
181,40.90019917488098,/dev/ttyACM1,2.945
182,40.90322232246399,/dev/ttyACM0,2.46
183,40.91252851486206,/dev/ttyACM1,2.945
184,40.91557788848877,/dev/ttyACM0,2.46
185,40.924885511398315,/dev/ttyACM1,2.945
186,40.9279842376709,/dev/ttyACM0,2.465
187,40.937297105789185,/dev/ttyACM1,2.945
188,40.94033598899841,/dev/ttyACM0,2.465
189,40.94957995414734,/dev/ttyACM1,2.95
190,40.952619314193726,/dev/ttyACM0,2.465
191,40.96192979812622,/dev/ttyACM1,2.945
192,40.964874029159546,/dev/ttyACM0,2.46
193,40.97430753707886,/dev/ttyACM1,2.95
194,40.97741746902466,/dev/ttyACM0,2.465
195,40.986639738082886,/dev/ttyACM1,2.945
196,40.98970890045166,/dev/ttyACM0,2.46
197,40.999003887176514,/dev/ttyACM1,2.945
198,41.00202679634094,/dev/ttyACM0,2.465
199,41.011351346969604,/dev/ttyACM1,2.95
200,41.01442074775696,/dev/ttyACM0,2.455
201,41.02372360229492,/dev/ttyACM1,2.945
202,41.02682828903198,/dev/ttyACM0,2.46
203,41.036482095718384,/dev/ttyACM1,2.95
204,41.03980827331543,/dev/ttyACM0,2.465
205,41.0484664440155,/dev/ttyACM1,2.945
206,41.051514625549316,/dev/ttyACM0,2.465
207,41.060805559158325,/dev/ttyACM1,2.945
208,41.06383228302002,/dev/ttyACM0,2.465
209,41.07313919067383,/dev/ttyACM1,2.95
210,41.07620716094971,/dev/ttyACM0,2.465
211,41.08552098274231,/dev/ttyACM1,2.955
212,41.088645458221436,/dev/ttyACM0,2.46
213,41.09802746772766,/dev/ttyACM1,2.945
214,41.10110354423523,/dev/ttyACM0,2.465
215,41.11022186279297,/dev/ttyACM1,2.95
216,41.113240003585815,/dev/ttyACM0,2.465
217,41.12256574630737,/dev/ttyACM1,2.945
218,41.12553930282593,/dev/ttyACM0,2.465
219,41.13493347167969,/dev/ttyACM1,2.95
220,41.13802099227905,/dev/ttyACM0,2.465
221,41.14736986160278,/dev/ttyACM1,2.95
222,41.150477170944214,/dev/ttyACM0,2.465
223,41.1596782207489,/dev/ttyACM1,2.945
224,41.162720918655396,/dev/ttyACM0,2.465
225,41.171979665756226,/dev/ttyACM1,2.945
226,41.17503023147583,/dev/ttyACM0,2.46
227,41.18434000015259,/dev/ttyACM1,2.95
228,41.1874303817749,/dev/ttyACM0,2.465
229,41.19670915603638,/dev/ttyACM1,2.955
230,41.19972348213196,/dev/ttyACM0,2.46
231,41.20905637741089,/dev/ttyACM1,2.95
232,41.212127685546875,/dev/ttyACM0,2.465
233,41.22140717506409,/dev/ttyACM1,2.945
234,41.22445511817932,/dev/ttyACM0,2.46
235,41.233760356903076,/dev/ttyACM1,2.955
236,41.2368528842926,/dev/ttyACM0,2.465
237,41.24627709388733,/dev/ttyACM1,2.95
238,41.24941539764404,/dev/ttyACM0,2.465
239,41.25853753089905,/dev/ttyACM1,2.95
240,41.261640787124634,/dev/ttyACM0,2.46
241,41.27088260650635,/dev/ttyACM1,2.95
242,41.27395534515381,/dev/ttyACM0,2.46
243,41.28321957588196,/dev/ttyACM1,2.955
244,41.28631615638733,/dev/ttyACM0,2.465
245,41.2955756187439,/dev/ttyACM1,2.95
246,41.298691272735596,/dev/ttyACM0,2.465
247,41.30792737007141,/dev/ttyACM1,2.95
248,41.31101703643799,/dev/ttyACM0,2.46
249,41.32028603553772,/dev/ttyACM1,2.955
250,41.32337307929993,/dev/ttyACM0,2.465
251,41.33264684677124,/dev/ttyACM1,2.95
252,41.335817098617554,/dev/ttyACM0,2.455
253,41.34504461288452,/dev/ttyACM1,2.96
254,41.34827446937561,/dev/ttyACM0,2.455
255,41.3574104309082,/dev/ttyACM1,2.955
256,41.3605694770813,/dev/ttyACM0,2.46
257,41.36972141265869,/dev/ttyACM1,2.955
258,41.37289643287659,/dev/ttyACM0,2.455
259,41.382054805755615,/dev/ttyACM1,2.955
260,41.38518524169922,/dev/ttyACM0,2.455
261,41.39443397521973,/dev/ttyACM1,2.955
262,41.397597789764404,/dev/ttyACM0,2.455
263,41.40679883956909,/dev/ttyACM1,2.955
264,41.40996837615967,/dev/ttyACM0,2.45
265,41.41911458969116,/dev/ttyACM1,2.95
266,41.42228174209595,/dev/ttyACM0,2.45
267,41.431466817855835,/dev/ttyACM1,2.955
268,41.434616565704346,/dev/ttyACM0,2.455
269,41.44381284713745,/dev/ttyACM1,2.96
270,41.4469850063324,/dev/ttyACM0,2.45
271,41.45616054534912,/dev/ttyACM1,2.96
272,41.45931625366211,/dev/ttyACM0,2.445
273,41.4685320854187,/dev/ttyACM1,2.955
274,41.47170639038086,/dev/ttyACM0,2.45
275,41.480889081954956,/dev/ttyACM1,2.95
276,41.48405146598816,/dev/ttyACM0,2.45
277,41.49321961402893,/dev/ttyACM1,2.95
278,41.49637794494629,/dev/ttyACM0,2.45
279,41.50557804107666,/dev/ttyACM1,2.945
280,41.508694887161255,/dev/ttyACM0,2.445
281,41.517930030822754,/dev/ttyACM1,2.95
282,41.521098613739014,/dev/ttyACM0,2.445
283,41.53028964996338,/dev/ttyACM1,2.945
284,41.533429861068726,/dev/ttyACM0,2.445
285,41.54266905784607,/dev/ttyACM1,2.945
286,41.54584002494812,/dev/ttyACM0,2.445
287,41.55500388145447,/dev/ttyACM1,2.95
288,41.5581419467926,/dev/ttyACM0,2.445
289,41.567416191101074,/dev/ttyACM1,2.945
290,41.57050919532776,/dev/ttyACM0,2.445
291,41.57970428466797,/dev/ttyACM1,2.95
292,41.582826375961304,/dev/ttyACM0,2.445
293,41.59205865859985,/dev/ttyACM1,2.945
294,41.59521174430847,/dev/ttyACM0,2.45
295,41.60441327095032,/dev/ttyACM1,2.955
