,Time,Sensor,Distance
0,0.13306593894958496,/dev/ttyACM0,Wating for frame header
1,0.5351660251617432,/dev/ttyACM1,Wating for frame header
2,0.5383868217468262,/dev/ttyACM0,Wating for frame header
3,0.5416498184204102,/dev/ttyACM1,Wating for frame header
4,0.5447843074798584,/dev/ttyACM0,Wating for frame header
5,0.5479369163513184,/dev/ttyACM1,Wating for frame header
6,0.5510468482971191,/dev/ttyACM0,Wating for frame header
7,0.5541896820068359,/dev/ttyACM1,Wating for frame header
8,0.5574109554290771,/dev/ttyACM0,nan
9,0.5605518817901611,/dev/ttyACM1,nan
10,0.769012451171875,/dev/ttyACM0,nan
11,1.4896681308746338,/dev/ttyACM1,nan
12,1.4930834770202637,/dev/ttyACM0,nan
13,2.4440786838531494,/dev/ttyACM1,nan
14,2.4473702907562256,/dev/ttyACM0,nan
15,3.398409366607666,/dev/ttyACM1,nan
16,3.4018373489379883,/dev/ttyACM0,nan
17,4.352813482284546,/dev/ttyACM1,nan
18,4.35611891746521,/dev/ttyACM0,nan
19,5.307117700576782,/dev/ttyACM1,nan
20,5.310399055480957,/dev/ttyACM0,nan
21,6.261465549468994,/dev/ttyACM1,nan
22,6.264844179153442,/dev/ttyACM0,nan
23,7.215814113616943,/dev/ttyACM1,nan
24,7.219162464141846,/dev/ttyACM0,nan
25,8.170170307159424,/dev/ttyACM1,nan
26,8.173542976379395,/dev/ttyACM0,nan
27,9.124543190002441,/dev/ttyACM1,nan
28,9.127820491790771,/dev/ttyACM0,nan
29,10.07887315750122,/dev/ttyACM1,nan
30,10.082328796386719,/dev/ttyACM0,nan
31,11.033169746398926,/dev/ttyACM1,nan
32,11.036534309387207,/dev/ttyACM0,nan
33,11.987491607666016,/dev/ttyACM1,nan
34,11.99087929725647,/dev/ttyACM0,nan
35,12.941864490509033,/dev/ttyACM1,nan
36,12.945215463638306,/dev/ttyACM0,nan
37,13.896190404891968,/dev/ttyACM1,nan
38,13.899522066116333,/dev/ttyACM0,nan
39,14.850528717041016,/dev/ttyACM1,nan
40,14.853948831558228,/dev/ttyACM0,4.14
41,15.804888010025024,/dev/ttyACM1,nan
42,15.80823802947998,/dev/ttyACM0,4.16
43,15.994128465652466,/dev/ttyACM1,4.995
44,15.997411251068115,/dev/ttyACM0,4.155
45,16.406977891921997,/dev/ttyACM1,4.88
46,16.410260677337646,/dev/ttyACM0,4.25
47,16.44062900543213,/dev/ttyACM1,4.835
48,16.44391417503357,/dev/ttyACM0,4.19
49,16.463844060897827,/dev/ttyACM1,4.82
50,16.46708393096924,/dev/ttyACM0,4.29
51,16.48709774017334,/dev/ttyACM1,4.815
52,16.490297555923462,/dev/ttyACM0,4.28
53,16.51037907600403,/dev/ttyACM1,4.8
54,16.5136137008667,/dev/ttyACM0,4.275
55,16.542821407318115,/dev/ttyACM1,4.8
56,16.546085596084595,/dev/ttyACM0,4.29
57,16.57534646987915,/dev/ttyACM1,4.785
58,16.578598022460938,/dev/ttyACM0,4.275
59,16.607882976531982,/dev/ttyACM1,4.78
60,16.611215114593506,/dev/ttyACM0,4.265
61,16.640493631362915,/dev/ttyACM1,4.78
62,16.64383554458618,/dev/ttyACM0,4.26
63,16.672914743423462,/dev/ttyACM1,4.79
64,16.676193952560425,/dev/ttyACM0,4.24
65,16.7054386138916,/dev/ttyACM1,4.79
66,16.708728075027466,/dev/ttyACM0,4.155
67,16.737951278686523,/dev/ttyACM1,4.79
68,16.74120593070984,/dev/ttyACM0,4.135
69,16.77044916152954,/dev/ttyACM1,4.795
70,16.773716926574707,/dev/ttyACM0,4.155
71,16.802968978881836,/dev/ttyACM1,4.805
72,16.806182146072388,/dev/ttyACM0,4.185
73,16.835482835769653,/dev/ttyACM1,4.805
74,16.838802814483643,/dev/ttyACM0,4.205
75,16.868042469024658,/dev/ttyACM1,4.81
76,16.871421575546265,/dev/ttyACM0,4.21
77,16.88645577430725,/dev/ttyACM1,4.81
78,16.889731884002686,/dev/ttyACM0,4.195
79,16.904921770095825,/dev/ttyACM1,4.81
80,16.908133029937744,/dev/ttyACM0,4.2
81,16.923415660858154,/dev/ttyACM1,4.815
82,16.926666975021362,/dev/ttyACM0,4.19
83,16.94183897972107,/dev/ttyACM1,4.815
84,16.945024728775024,/dev/ttyACM0,4.195
85,16.960318326950073,/dev/ttyACM1,4.81
86,16.963552474975586,/dev/ttyACM0,4.19
87,16.978779077529907,/dev/ttyACM1,4.81
88,16.982014894485474,/dev/ttyACM0,4.205
89,16.997236490249634,/dev/ttyACM1,4.81
90,17.000458002090454,/dev/ttyACM0,4.25
91,17.015700101852417,/dev/ttyACM1,4.805
92,17.018882751464844,/dev/ttyACM0,4.26
93,17.034164667129517,/dev/ttyACM1,4.8
94,17.037307739257812,/dev/ttyACM0,4.29
95,17.05262064933777,/dev/ttyACM1,4.805
96,17.05576252937317,/dev/ttyACM0,4.31
97,17.07108163833618,/dev/ttyACM1,4.805
98,17.074256896972656,/dev/ttyACM0,4.315
99,17.08952045440674,/dev/ttyACM1,4.795
100,17.09273648262024,/dev/ttyACM0,4.335
101,17.107970714569092,/dev/ttyACM1,4.8
102,17.111225366592407,/dev/ttyACM0,4.375
103,17.1264910697937,/dev/ttyACM1,4.8
104,17.130027294158936,/dev/ttyACM0,4.38
105,17.144907236099243,/dev/ttyACM1,4.8
106,17.148131847381592,/dev/ttyACM0,4.41
107,17.163362503051758,/dev/ttyACM1,4.8
108,17.166593074798584,/dev/ttyACM0,4.425
109,17.18184232711792,/dev/ttyACM1,4.805
110,17.185174703598022,/dev/ttyACM0,4.445
111,17.200297594070435,/dev/ttyACM1,4.8
112,17.203606128692627,/dev/ttyACM0,4.475
113,17.21874213218689,/dev/ttyACM1,4.8
114,17.22204351425171,/dev/ttyACM0,4.47
115,17.237237691879272,/dev/ttyACM1,4.795
116,17.240492343902588,/dev/ttyACM0,4.49
117,17.255699396133423,/dev/ttyACM1,4.8
118,17.258960723876953,/dev/ttyACM0,4.5
119,17.274205446243286,/dev/ttyACM1,4.805
120,17.27745223045349,/dev/ttyACM0,4.525
121,17.29258942604065,/dev/ttyACM1,4.805
122,17.295862197875977,/dev/ttyACM0,4.54
123,17.31108045578003,/dev/ttyACM1,4.8
124,17.314347743988037,/dev/ttyACM0,4.565
125,17.329518795013428,/dev/ttyACM1,4.8
126,17.332834243774414,/dev/ttyACM0,4.59
127,17.347986459732056,/dev/ttyACM1,4.79
128,17.351263284683228,/dev/ttyACM0,4.605
129,17.36645197868347,/dev/ttyACM1,4.79
130,17.369688034057617,/dev/ttyACM0,4.625
131,17.38488793373108,/dev/ttyACM1,4.8
132,17.38813281059265,/dev/ttyACM0,4.65
133,17.40335488319397,/dev/ttyACM1,4.795
134,17.406603574752808,/dev/ttyACM0,4.685
135,17.421822786331177,/dev/ttyACM1,4.795
136,17.425070762634277,/dev/ttyACM0,4.7
137,17.440356016159058,/dev/ttyACM1,4.8
138,17.443650007247925,/dev/ttyACM0,4.73
